currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 23:54:28.914000,53.2370041411,98493.8114248,-4.312,1.1,98535
2022-09-03 23:54:31.234048,53.2548898821,98493.886882,-4.312,1.1,98529
2022-09-03 23:54:33.554043,53.2708929167,98493.8506657,-4.312,1.1,98540
2022-09-03 23:54:35.953996,53.285640814,98493.7996449,-4.312,1.1,98528
2022-09-03 23:54:38.274078,53.2963095072,98494.5509754,-4.312,1.1,98536
2022-09-03 23:54:40.594136,53.3126263346,98494.20493,-4.312,1.1,98534
2022-09-03 23:54:42.994101,53.3286293799,98493.989332,-4.312,1.1,98527
2022-09-03 23:54:45.474051,53.3424359311,98494.3296956,-4.312,1.1,98537
2022-09-03 23:54:47.794117,53.3549873432,98494.1183272,-4.312,1.1,98528
2022-09-03 23:54:50.113984,53.3678525426,98494.3133088,-4.312,1.1,98527
2022-09-03 23:54:52.514080,53.3816591,98493.7584249,-4.312,1.1,98537
2022-09-03 23:54:54.834162,53.3964070162,98493.8857135,-4.312,1.1,98531
2022-09-03 23:54:57.154049,53.4089584361,98493.4950152,-4.312,1.1,98524
2022-09-03 23:54:59.474043,53.4230787857,98492.4511881,-4.312,1.1,98525
2022-09-03 23:55:01.874080,53.4378267089,98490.966977,-4.312,1.1,98530
2022-09-03 23:55:04.194053,53.454143563,98490.4407587,-4.312,1.1,98535
2022-09-03 23:55:06.514001,53.46826392,98490.1126537,-4.312,1.1,98538
2022-09-03 23:55:08.834045,53.4805015646,98490.5682316,-4.312,1.1,98534
2022-09-03 23:55:11.234055,53.4974459984,98489.9594429,-4.312,1.1,98535
2022-09-03 23:55:13.554103,53.5140766496,98490.018278,-4.312,1.1,98536
2022-09-03 23:55:15.874054,53.5285108023,98490.6334237,-4.312,1.1,98538
2022-09-03 23:55:18.274042,53.5407484554,98490.3725305,-4.312,1.1,98535
2022-09-03 23:55:20.674016,53.5554963986,98489.7825516,-4.312,1.1,98537
2022-09-03 23:55:23.074099,53.5711857026,98491.307325,-4.312,1.1,98540
2022-09-03 23:55:25.394014,53.5856198649,98490.8478139,-4.312,1.1,98539
2022-09-03 23:55:27.714122,53.5994264571,98491.723946,-4.312,1.1,98541
2022-09-03 23:55:30.034051,53.6104089752,98490.9109372,-4.312,1.1,98526
2022-09-03 23:55:32.434068,53.6257845028,98491.4917227,-4.312,1.1,98539
2022-09-03 23:55:34.754034,53.6389635287,98490.1219361,-4.312,1.1,98539
2022-09-03 23:55:37.153989,53.6533977023,98490.1991867,-4.312,1.1,98537
2022-09-03 23:55:39.474056,53.6675180917,98490.0488697,-4.312,1.1,98534
2022-09-03 23:55:41.874108,53.6778730455,98490.2131845,-4.312,1.1,98527
2022-09-03 23:55:44.274031,53.6916796524,98491.2679808,-4.312,1.1,98534
2022-09-03 23:55:46.594058,53.7070551945,98491.6692186,-4.312,1.1,98531
2022-09-03 23:55:49.074047,53.7239996726,98491.5959267,-4.312,1.1,98539
2022-09-03 23:55:51.394043,53.7396890072,98490.9707289,-4.312,1.1,98530
2022-09-03 23:55:53.714048,53.7506715431,98490.6942098,-4.312,1.1,98521
2022-09-03 23:55:56.114048,53.7632230144,98490.6595783,-4.312,1.1,98537
2022-09-03 23:55:58.594040,53.7754607006,98490.3973727,-4.312,1.1,98526
2022-09-03 23:56:00.914043,53.7892673231,98491.2726383,-4.312,1.1,98525
2022-09-03 23:56:03.234078,53.8024463739,98490.6180873,-4.312,1.1,98534
2022-09-03 23:56:05.554010,53.8118599828,98489.7410562,-4.312,1.1,98531
2022-09-03 23:56:07.874123,53.8269217592,98490.8096873,-4.312,1.1,98539
2022-09-03 23:56:10.194058,53.8404146028,98490.0241285,-4.312,1.1,98530
2022-09-03 23:56:12.593973,53.8542212356,98490.8990928,-4.312,1.1,98529
2022-09-03 23:56:14.994055,53.8677140835,98491.0090592,-4.312,1.1,98530
2022-09-03 23:56:17.314048,53.884658593,98491.8303128,-4.312,1.1,98527
2022-09-03 23:56:19.634020,53.8997203821,98492.5403441,-4.312,1.2,98539
2022-09-03 23:56:21.953953,53.9138408117,98491.6719234,-4.312,1.1,98534
2022-09-03 23:56:24.273987,53.9238820075,98491.7868629,-4.312,1.1,98527
2022-09-03 23:56:26.594060,53.9376886536,98491.0490314,-4.312,1.1,98525
2022-09-03 23:56:29.074028,53.952122877,98491.6620051,-4.312,1.1,98524
2022-09-03 23:56:31.394075,53.9665571027,98491.5582385,-4.312,1.1,98524
2022-09-03 23:56:33.714093,53.9809913308,98490.737684,-4.312,1.1,98530
2022-09-03 23:56:36.114010,53.9907187467,98490.9831347,-4.312,1.2,98530
2022-09-03 23:56:38.434142,54.0023288898,98491.5188085,-4.312,1.1,98525
2022-09-03 23:56:40.914055,54.015507973,98491.0420395,-4.312,1.1,98523
2022-09-03 23:56:43.234089,54.0299422093,98491.296235,-4.312,1.2,98534
2022-09-03 23:56:45.634046,54.0434350845,98490.8676601,-4.312,1.2,98534
2022-09-03 23:56:48.034046,54.0572417497,98491.3833359,-4.312,1.2,98538
2022-09-03 23:56:50.354055,54.06759675,98491.9044522,-4.312,1.1,98526
2022-09-03 23:56:52.754136,54.0807758431,98491.7856804,-4.312,1.1,98530
2022-09-03 23:56:55.153999,54.0936411503,98491.2600499,-4.312,1.1,98528
2022-09-03 23:56:57.554009,54.1074478235,98491.7754795,-4.312,1.2,98535
2022-09-03 23:56:59.874024,54.1196855584,98491.1529438,-4.312,1.1,98517
2022-09-03 23:57:02.194055,54.129726778,98491.0878194,-4.312,1.1,98530
2022-09-03 23:57:04.514057,54.1466713389,98492.0867398,-4.312,1.1,98528
2022-09-03 23:57:06.833993,54.1620469617,98492.1268599,-4.312,1.1,98536
2022-09-03 23:57:09.154126,54.1736571278,98493.3787579,-4.312,1.1,98528
2022-09-03 23:57:11.553984,54.184953507,98492.4315174,-4.312,1.2,98539
2022-09-03 23:57:13.994021,54.1978188296,98492.0844798,-4.312,1.2,98537
2022-09-03 23:57:16.354056,54.209115212,98491.8540122,-4.312,1.1,98522
2022-09-03 23:57:18.834096,54.2222943267,98492.0929019,-4.312,1.2,98537
2022-09-03 23:57:21.234042,54.2348458663,98492.2350021,-4.312,1.1,98525
2022-09-03 23:57:23.634090,54.2492801392,98491.5917274,-4.312,1.1,98516
2022-09-03 23:57:26.038629,54.2612041055,98490.5614537,-4.312,1.1,98529
2022-09-03 23:57:28.359189,54.2693626097,98491.1018099,-4.312,1.1,98526
2022-09-03 23:57:30.678634,54.2828555222,98490.1339314,-4.312,1.1,98529
2022-09-03 23:57:33.079291,54.2969760143,98490.8759961,-4.312,1.1,98519
2022-09-03 23:57:35.399318,54.3095275648,98490.4798988,-4.312,1.1,98528
2022-09-03 23:57:37.799129,54.3208239617,98489.3524925,-4.312,1.1,98526
2022-09-03 23:57:40.198966,54.3324341491,98488.6318886,-4.25,1.1,98530
2022-09-03 23:57:42.518705,54.3449857047,98489.8490014,-4.312,1.1,98529
2022-09-03 23:57:44.914330,54.3572234731,98489.4042454,-4.312,1.2,98535
2022-09-03 23:57:47.314075,54.3700888213,98489.9525185,-4.312,1.2,98531
2022-09-03 23:57:49.714103,54.3823265933,98489.6869009,-4.25,1.2,98539
2022-09-03 23:57:52.034135,54.3911126871,98489.9650587,-4.25,1.1,98521
2022-09-03 23:57:54.514101,54.4036642512,98488.6719355,-4.312,1.2,98536
2022-09-03 23:57:56.834095,54.4152744496,98488.6679917,-4.312,1.2,98530
2022-09-03 23:57:59.314169,54.4265708604,98488.7949371,-4.312,1.1,98529
2022-09-03 23:58:01.714066,54.4400637974,98489.6188756,-4.312,1.2,98537
2022-09-03 23:58:04.194063,54.4532429472,98489.1392975,-4.312,1.1,98529
2022-09-03 23:58:06.518299,54.4645393629,98490.8798364,-4.25,1.1,98527
2022-09-03 23:58:08.919079,54.4755219907,98489.7030776,-4.312,1.1,98527
2022-09-03 23:58:11.399169,54.4893287248,98489.4992823,-4.312,1.2,98529
2022-09-03 23:58:13.719339,54.4993699873,98489.4325186,-4.312,1.1,98525
2022-09-03 23:58:16.119010,54.5128629357,98489.0009057,-4.312,1.1,98524
2022-09-03 23:58:18.439182,54.5254145174,98488.6034902,-4.312,1.2,98537
2022-09-03 23:58:20.839163,54.539535049,98488.9856879,-4.312,1.2,98529
2022-09-03 23:58:23.159181,54.5524004243,98489.8917712,-4.312,1.2,98531
2022-09-03 23:58:25.479366,54.5611865354,98489.2727033,-4.312,1.2,98538
2022-09-03 23:58:27.879283,54.5753070728,98489.4753848,-4.312,1.2,98535
2022-09-03 23:58:30.279490,54.5866035045,98489.2429269,-4.312,1.2,98527
2022-09-03 23:58:32.759107,54.6004102563,98489.9351556,-4.25,1.2,98534
2022-09-03 23:58:35.077823,54.612020481,98491.1856935,-4.312,1.1,98522
2022-09-03 23:58:37.399137,54.6226893376,98491.3944484,-4.312,1.2,98527
2022-09-03 23:58:39.799105,54.6339857754,98490.6237192,-4.312,1.2,98536
2022-09-03 23:58:42.119319,54.6465373747,98489.508188,-4.312,1.2,98537
2022-09-03 23:58:44.519401,54.6590889759,98490.5448692,-4.312,1.1,98522
2022-09-03 23:58:46.914161,54.6716405788,98490.1466141,-4.312,1.2,98531
2022-09-03 23:58:49.235355,54.6804267019,98490.2444554,-4.312,1.2,98531
2022-09-03 23:58:51.635385,54.6942334687,98490.5775149,-4.312,1.1,98528
2022-09-03 23:58:54.034219,54.7052161256,98489.7580101,-4.25,1.2,98535
2022-09-03 23:58:56.434053,54.7161987839,98490.014682,-4.312,1.2,98534
2022-09-03 23:58:58.834136,54.7281228145,98490.2369297,-4.312,1.2,98541
2022-09-03 23:59:01.234331,54.7391054758,98489.4172185,-4.312,1.2,98539
2022-09-03 23:59:03.634822,54.7516570903,98489.5566231,-4.312,1.2,98527
2022-09-03 23:59:06.034788,54.7629535449,98488.9644796,-4.25,1.2,98531
2022-09-03 23:59:08.434740,54.774250001,98490.1661798,-4.312,1.2,98534
2022-09-03 23:59:10.834723,54.7908808974,98490.7543003,-4.312,1.2,98529
2022-09-03 23:59:13.234757,54.8050014724,98490.4175058,-4.312,1.2,98536
2022-09-03 23:59:15.554803,54.8156703527,98490.8048381,-4.312,1.2,98530
2022-09-03 23:59:17.874736,54.8288495597,98491.9375661,-4.312,1.2,98537
2022-09-03 23:59:20.354796,54.8407736058,98489.8269835,-4.312,1.1,98522
2022-09-03 23:59:22.754785,54.8492459553,98489.8758891,-4.312,1.2,98527
2022-09-03 23:59:25.154789,54.8614837951,98490.3252457,-4.312,1.2,98528
2022-09-03 23:59:27.634778,54.8737216365,98489.6980401,-4.312,1.1,98524
2022-09-03 23:59:29.954795,54.8865870614,98490.6027747,-4.312,1.2,98537
2022-09-03 23:59:32.354794,54.8969421609,98490.5826143,-4.25,1.2,98531
2022-09-03 23:59:34.754718,54.9082386345,98489.4513727,-4.312,1.2,98528
2022-09-03 23:59:37.074782,54.9211040645,98490.3559614,-4.312,1.1,98526
2022-09-03 23:59:39.394104,54.9292626309,98490.1768354,-4.312,1.2,98527
2022-09-03 23:59:41.714188,54.941814273,98490.1358426,-4.25,1.2,98529
2022-09-03 23:59:44.194110,54.9527969613,98490.2120683,-4.25,1.2,98524
2022-09-03 23:59:46.514070,54.9659761892,98490.2675859,-4.25,1.2,98528
2022-09-03 23:59:48.833949,54.9766450893,98492.2693101,-4.25,1.2,98534
2022-09-03 23:59:51.154157,54.9866864084,98492.3799092,-4.312,1.2,98527
2022-09-03 23:59:53.474049,54.9995518501,98492.7458742,-4.312,1.2,98531
2022-09-03 23:59:55.874196,55.0133586677,98492.718361,-4.312,1.2,98535
2022-09-03 23:59:58.274090,55.0262241133,98492.5458178,-4.25,1.2,98526
2022-09-04 00:00:00.674107,55.0362654381,98492.4767538,-4.312,1.2,98529
2022-09-04 00:00:02.994142,55.046306764,98492.4076448,-4.25,1.2,98527
2022-09-04 00:00:05.319758,55.0582308401,98492.089965,-4.312,1.2,98531
2022-09-04 00:00:07.714369,55.0701549178,98492.4901067,-4.25,1.2,98523
2022-09-04 00:00:10.114023,55.0805100392,98492.8281149,-4.25,1.2,98528
2022-09-04 00:00:12.434080,55.0902375787,98493.2489425,-4.25,1.2,98528
2022-09-04 00:00:14.834741,55.1009064942,98492.5583053,-4.25,1.2,98529
2022-09-04 00:00:17.234090,55.1112616193,98492.3577409,-4.25,1.2,98543
2022-09-04 00:00:19.633853,55.1231857043,98492.7576512,-4.25,1.2,98531
2022-09-04 00:00:22.034160,55.1347959992,98492.5707322,-4.25,1.2,98535
2022-09-04 00:00:24.434019,55.1448373365,98492.5011935,-4.25,1.2,98540
2022-09-04 00:00:26.754124,55.1555062587,98491.9897356,-4.25,1.2,98523
2022-09-04 00:00:29.154046,55.169940685,98493.3144048,-4.25,1.2,98534
2022-09-04 00:00:31.554095,55.18217857,98492.1468399,-4.312,1.2,98529
2022-09-04 00:00:33.954035,55.1937888728,98493.0366465,-4.312,1.2,98534
2022-09-04 00:00:36.354126,55.2053991771,98492.4903423,-4.312,1.2,98526
2022-09-04 00:00:38.674144,55.216695691,98492.613712,-4.25,1.2,98529
2022-09-04 00:00:40.994109,55.224226701,98492.3368991,-4.25,1.2,98528
2022-09-04 00:00:43.474100,55.2355232173,98493.178255,-4.25,1.2,98537
2022-09-04 00:00:45.794081,55.246819735,98493.4810197,-4.25,1.2,98535
2022-09-04 00:00:48.194130,55.2565472931,98492.8241277,-4.25,1.2,98527
2022-09-04 00:00:50.514033,55.2672162291,98493.9278297,-4.25,1.2,98540
2022-09-04 00:00:52.834100,55.2756886204,98492.7185737,-4.25,1.2,98535
2022-09-04 00:00:55.154029,55.2863575587,98493.4631535,-4.25,1.2,98526
2022-09-04 00:00:57.474079,55.2995368373,98494.0555052,-4.25,1.2,98542
2022-09-04 00:00:59.794012,55.3089506089,98494.2477469,-4.25,1.2,98538
2022-09-04 00:01:02.114094,55.3199333438,98493.6042008,-4.25,1.2,98528
2022-09-04 00:01:04.434079,55.3296609102,98493.1264793,-4.25,1.2,98535
2022-09-04 00:01:06.754134,55.3390746851,98493.6776907,-4.25,1.2,98530
2022-09-04 00:01:09.154041,55.3481746685,98493.8214828,-4.25,1.2,98538
2022-09-04 00:01:11.473957,55.3597849935,98492.9151943,-4.25,1.2,98528
2022-09-04 00:01:13.874093,55.3695125643,98493.1554918,-4.25,1.2,98540
2022-09-04 00:01:16.354143,55.3823780629,98493.160473,-4.25,1.2,98529
2022-09-04 00:01:18.674090,55.3905366727,98493.1592159,-4.25,1.2,98529
2022-09-04 00:01:21.073864,55.4008918325,98492.7777316,-4.25,1.2,98528
2022-09-04 00:01:23.474126,55.4106194079,98492.6587378,-4.25,1.2,98543
2022-09-04 00:01:25.794013,55.4206607772,98493.4858422,-4.25,1.2,98538
2022-09-04 00:01:28.114106,55.4341538691,98493.9462821,-4.25,1.2,98522
2022-09-04 00:01:30.514097,55.4463917915,98494.3930734,-4.25,1.2,98530
2022-09-04 00:01:32.834118,55.456119372,98494.992226,-4.25,1.2,98540
2022-09-04 00:01:35.154105,55.4652193677,98494.5968623,-4.25,1.2,98538
2022-09-04 00:01:37.554019,55.4774572944,98494.1455973,-4.25,1.2,98539
2022-09-04 00:01:39.874033,55.4874986715,98494.7929358,-4.25,1.2,98544
2022-09-04 00:01:42.194077,55.4962848774,98495.6062756,-4.25,1.2,98528
2022-09-04 00:01:44.594012,55.5050710842,98495.8808248,-4.25,1.2,98528
2022-09-04 00:01:46.994119,55.5169952234,98495.0218673,-4.25,1.2,98536
2022-09-04 00:01:49.314010,55.5260952255,98494.4466324,-4.25,1.2,98537
2022-09-04 00:01:51.674140,55.535822815,98494.5067241,-4.25,1.2,98536
2022-09-04 00:01:54.034172,55.5436676461,98495.3546838,-4.25,1.2,98526
2022-09-04 00:01:56.434079,55.5518262711,98495.1732877,-4.25,1.2,98539
2022-09-04 00:01:58.834052,55.5621814501,98495.150248,-4.25,1.2,98527
2022-09-04 00:02:01.234158,55.5712814569,98494.7544115,-4.25,1.2,98527
2022-09-04 00:02:03.554112,55.5800676713,98494.3102449,-4.25,1.2,98528
2022-09-04 00:02:05.954070,55.591364234,98493.5338314,-4.25,1.2,98534
2022-09-04 00:02:08.355359,55.6026607982,98494.3739168,-4.25,1.2,98536
2022-09-04 00:02:10.755350,55.6108194288,98494.7311542,-4.25,1.2,98539
2022-09-04 00:02:13.154762,55.6214884084,98493.6783757,-4.25,1.2,98538
2022-09-04 00:02:15.554853,55.6315298022,98494.8641183,-4.25,1.2,98538
2022-09-04 00:02:17.954778,55.6409436099,98494.336617,-4.25,1.2,98531
2022-09-04 00:02:20.354819,55.6525539742,98494.5062868,-4.25,1.2,98535
2022-09-04 00:02:22.674523,55.6600850221,98493.6890061,-4.25,1.2,98539
2022-09-04 00:02:25.074811,55.6698126267,98494.8263752,-4.25,1.2,98540
2022-09-04 00:02:27.474919,55.6823643761,98494.7814692,-4.25,1.2,98539
2022-09-04 00:02:29.874822,55.6883264577,98494.9801782,-4.25,1.2,98535
2022-09-04 00:02:32.194830,55.6977402716,98494.4524051,-4.25,1.2,98541
2022-09-04 00:02:34.674750,55.7084092619,98494.8362803,-4.25,1.2,98541
2022-09-04 00:02:36.994800,55.7193920474,98495.9870047,-4.25,1.2,98542
2022-09-04 00:02:39.474814,55.7291196586,98494.6090976,-4.25,1.2,98543
2022-09-04 00:02:41.794283,55.738533477,98493.5421506,-4.25,1.2,98538
2022-09-04 00:02:44.115109,55.7441817685,98493.3331311,-4.25,1.2,98536
2022-09-04 00:02:46.515287,55.7548507645,98493.7168043,-4.25,1.2,98539
2022-09-04 00:02:48.834071,55.76614735,98494.1969872,-4.25,1.2,98541
2022-09-04 00:02:51.234773,55.7765025546,98492.9153049,-4.25,1.2,98531
2022-09-04 00:02:53.554769,55.7843474075,98493.0440741,-4.25,1.2,98547
2022-09-04 00:02:55.954799,55.7956439968,98493.8834713,-4.25,1.2,98543
2022-09-04 00:02:58.354842,55.8081957644,98495.4549556,-4.25,1.2,98537
2022-09-04 00:03:00.754763,55.8201199454,98494.7737328,-4.25,1.2,98541
2022-09-04 00:03:03.155250,55.8295337736,98494.2453221,-4.25,1.2,98529
2022-09-04 00:03:05.475330,55.8398889859,98494.9397749,-4.25,1.2,98536
2022-09-04 00:03:07.795419,55.8471062557,98494.6124581,-4.25,1.2,98538
2022-09-04 00:03:10.195362,55.8568338813,98493.2337327,-4.25,1.2,98540
2022-09-04 00:03:12.514797,55.8662477135,98492.5254308,-4.25,1.2,98537
2022-09-04 00:03:14.914819,55.8756615467,98492.715546,-4.25,1.2,98531
2022-09-04 00:03:17.235311,55.886330559,98494.1768773,-4.25,1.2,98547
2022-09-04 00:03:19.635360,55.8951168053,98494.2704116,-4.25,1.2,98528
2022-09-04 00:03:22.035283,55.9039030526,98493.8248068,-4.25,1.2,98535
2022-09-04 00:03:24.434735,55.9139444791,98494.1113286,-4.25,1.2,98540
2022-09-04 00:03:26.834751,55.9227307283,98493.4859303,-4.25,1.2,98534
2022-09-04 00:03:29.234787,55.9321445676,98493.3164282,-4.25,1.2,98543
2022-09-04 00:03:31.555427,55.9424997921,98494.0105228,-4.25,1.2,98537
2022-09-04 00:03:33.955431,55.9512860442,98493.7444208,-4.25,1.2,98535
2022-09-04 00:03:36.355420,55.9603860919,98493.8859766,-4.25,1.2,98544
2022-09-04 00:03:38.754707,55.970427525,98493.2736767,-4.25,1.2,98540
2022-09-04 00:03:41.074054,55.9804689592,98493.2004868,-4.25,1.2,98543
2022-09-04 00:03:43.394793,55.9889414203,98495.0426733,-4.25,1.2,98541
2022-09-04 00:03:45.795184,55.9961587025,98493.636455,-4.25,1.2,98537
2022-09-04 00:03:48.195383,56.0046311651,98493.6813286,-4.25,1.2,98535
2022-09-04 00:03:50.594766,56.0159277832,98493.6212917,-4.25,1.2,98539
2022-09-04 00:03:52.994896,56.0262830177,98494.3151108,-4.25,1.2,98529
2022-09-04 00:03:55.314818,56.0350692783,98494.0486653,-4.25,1.2,98523
2022-09-04 00:03:57.635045,56.0426003594,98493.409415,-4.25,1.2,98531
2022-09-04 00:03:59.954841,56.0501314413,98494.0283275,-4.25,1.2,98539
2022-09-04 00:04:02.274850,56.0601728848,98492.8763244,-4.25,1.2,98547
2022-09-04 00:04:04.594790,56.0730384859,98493.4167693,-4.25,1.2,98534
2022-09-04 00:04:06.995212,56.0827661368,98494.3733906,-4.25,1.2,98535
2022-09-04 00:04:09.395175,56.0906110174,98493.9619517,-4.25,1.2,98525
2022-09-04 00:04:11.715243,56.0984558987,98493.190964,-4.25,1.2,98524
2022-09-04 00:04:14.074890,56.1075559619,98493.8712502,-4.25,1.2,98541
2022-09-04 00:04:16.515423,56.117597412,98494.5165146,-4.25,1.2,98527
2022-09-04 00:04:18.835345,56.1270112726,98494.8854883,-4.25,1.2,98537
2022-09-04 00:04:21.155340,56.133914771,98493.9695949,-4.25,1.2,98541
2022-09-04 00:04:23.555279,56.1436424287,98494.7462926,-4.25,1.2,98529
2022-09-04 00:04:25.955289,56.1524287012,98493.5805094,-4.25,1.2,98540
2022-09-04 00:04:28.355367,56.162783952,98494.8131932,-4.25,1.2,98538
2022-09-04 00:04:30.675382,56.1703150443,98494.8925217,-4.25,1.2,98545
2022-09-04 00:04:32.995465,56.1769047506,98493.9281922,-4.25,1.2,98544
2022-09-04 00:04:35.395322,56.1875738,98494.310163,-4.25,1.2,98548
2022-09-04 00:04:37.795352,56.1957324856,98494.1263373,-4.25,1.2,98541
2022-09-04 00:04:40.115410,56.2035773765,98494.2538029,-4.25,1.2,98541
2022-09-04 00:04:42.515332,56.2107946766,98494.8241149,-4.25,1.2,98540
2022-09-04 00:04:44.914587,56.2189533645,98494.819998,-4.25,1.2,98541
2022-09-04 00:04:47.234736,56.2277396446,98493.1144237,-4.25,1.2,98539
2022-09-04 00:04:49.634371,56.2362121298,98494.0574421,-4.25,1.2,98546
2022-09-04 00:04:52.034146,56.2456260033,98495.6845794,-4.25,1.2,98544
2022-09-04 00:04:54.434178,56.2540984903,98495.3689976,-4.25,1.2,98548
2022-09-04 00:04:56.834219,56.2622571822,98494.6455304,-4.25,1.2,98549
2022-09-04 00:04:59.154159,56.2691606914,98495.8866885,-4.25,1.2,98525
2022-09-04 00:05:01.474259,56.2792021602,98496.1718399,-4.25,1.2,98531
2022-09-04 00:05:03.794233,56.2898712222,98495.294778,-4.25,1.2,98546
2022-09-04 00:05:06.234191,56.3008540815,98496.8034389,-4.25,1.2,98540
2022-09-04 00:05:08.594226,56.3102679619,98495.373666,-4.25,1.2,98534
2022-09-04 00:05:10.914186,56.3162300868,98495.750793,-4.25,1.2,98542
2022-09-04 00:05:13.234247,56.3253301728,98495.891041,-4.25,1.2,98531
2022-09-04 00:05:15.634135,56.332233687,98494.9742966,-4.25,1.2,98538
2022-09-04 00:05:17.954112,56.3397647941,98495.5925726,-4.187,1.2,98537
2022-09-04 00:05:20.274234,56.3472959017,98495.8511888,-4.25,1.2,98540
2022-09-04 00:05:22.674167,56.3557683987,98496.074675,-4.187,1.2,98542
2022-09-04 00:05:24.994167,56.3667512663,98493.8067559,-4.25,1.2,98535
2022-09-04 00:05:27.394136,56.3824410796,98493.161407,-4.25,1.2,98542
2022-09-04 00:05:29.714164,56.4015826556,98492.6868187,-4.25,1.2,98542
2022-09-04 00:05:32.034192,56.4166448824,98492.6640859,-4.25,1.2,98541
2022-09-04 00:05:34.354373,56.4373554485,98492.9698867,-4.25,1.2,98529
2022-09-04 00:05:36.754251,56.4605763921,98493.4815156,-4.25,1.2,98537
2022-09-04 00:05:39.074239,56.477521409,98493.7478003,-4.25,1.2,98539
2022-09-04 00:05:41.394213,56.4907008688,98493.7949561,-4.25,1.2,98529
2022-09-04 00:05:43.714193,56.4998009732,98494.1144044,-4.25,1.2,98545
2022-09-04 00:05:46.034279,56.5057631111,98495.0307532,-4.187,1.2,98536
2022-09-04 00:05:48.434372,56.509528672,98495.7893704,-4.25,1.2,98545
2022-09-04 00:05:50.834402,56.5120390461,98495.455722,-4.187,1.2,98538
2022-09-04 00:05:53.234133,56.5107838591,98494.9030671,-4.187,1.2,98535
2022-09-04 00:05:55.634143,56.5079596883,98494.6488793,-4.25,1.2,98525
2022-09-04 00:05:57.954142,56.5079596883,98468.9277077,-4.25,1.2,98477
2022-09-04 00:06:00.354234,56.5089010785,98402.1623041,-4.25,1.2,98391
2022-09-04 00:06:02.754167,56.5132942332,98288.8047529,-4.25,1.2,98248
2022-09-04 00:06:05.074172,56.5198839656,98170.2111601,-4.187,1.2,98091
2022-09-04 00:06:07.394143,56.5292978699,97996.2998684,-4.25,1.2,97901
2022-09-04 00:06:09.714175,56.5427911344,97804.1337383,-4.25,1.2,97712
2022-09-04 00:06:12.034283,56.5556568073,97594.7931961,-4.25,1.2,97515
2022-09-04 00:06:14.434339,56.5650707155,97421.0782888,-4.187,1.2,97302
2022-09-04 00:06:16.754212,56.5760536096,97202.4746882,-4.187,1.2,97089
2022-09-04 00:06:19.154235,56.5908020697,96981.5730956,-4.187,1.2,96872
2022-09-04 00:06:21.554201,56.6115126774,96760.6792129,-4.187,1.2,96660
2022-09-04 00:06:23.874248,56.6300267097,96538.5583341,-4.25,1.2,96448
2022-09-04 00:06:26.274141,56.644775179,96360.9991201,-4.25,1.2,96235
2022-09-04 00:06:28.594208,56.6595236507,96138.1416476,-4.187,1.2,96023
2022-09-04 00:06:30.919013,56.6752135171,95917.2295467,-4.187,1.2,95813
2022-09-04 00:06:33.239015,56.6971793347,95698.8779042,-4.187,1.2,95602
2022-09-04 00:06:35.638867,56.7175761704,95523.9713479,-4.187,1.2,95400
2022-09-04 00:06:38.194183,56.7433075699,95257.4731641,-4.25,1.2,95168
2022-09-04 00:06:40.514131,56.7558594749,95081.2240528,-4.187,1.2,94957
2022-09-04 00:06:42.834175,56.7753149312,94860.5315576,-4.187,1.2,94747
2022-09-04 00:06:45.234155,56.7938289985,94639.344294,-4.187,1.2,94547
2022-09-04 00:06:47.634187,56.8126568677,94420.7232651,-4.187,1.2,94331
2022-09-04 00:06:49.954073,56.8339951243,94201.9355895,-4.187,1.3,94107
2022-09-04 00:06:52.274098,56.8503126182,94023.9215983,-4.187,1.3,93915
2022-09-04 00:06:54.594133,56.8678853074,93799.9159033,-4.187,1.3,93709
2022-09-04 00:06:56.914060,56.8867131926,93580.9495053,-4.187,1.3,93502
2022-09-04 00:06:59.314095,56.9014617056,93406.3083832,-4.187,1.3,93295
2022-09-04 00:07:01.714185,56.917465414,93186.7591723,-4.187,1.3,93088
2022-09-04 00:07:04.114060,56.9315863356,92970.3562263,-4.187,1.2,92855
2022-09-04 00:07:06.514064,56.9472762512,92754.7257421,-4.187,1.3,92650
2022-09-04 00:07:08.914155,56.9639075649,92534.5664144,-4.187,1.2,92438
2022-09-04 00:07:11.314143,56.9814802771,92314.907199,-4.187,1.3,92234
2022-09-04 00:07:13.714109,56.9974840003,92097.9013321,-4.187,1.3,92024
2022-09-04 00:07:16.114059,57.0122325321,91884.4929119,-4.187,1.3,91818
2022-09-04 00:07:18.514073,57.0279224624,91670.5066468,-4.187,1.3,91616
2022-09-04 00:07:20.914009,57.0407882073,91502.8142825,-4.187,1.3,91418
2022-09-04 00:07:23.234090,57.0593023313,91295.3447481,-4.125,1.3,91211
2022-09-04 00:07:25.634167,57.0746784713,91083.6621543,-4.187,1.3,91004
2022-09-04 00:07:28.034104,57.0925650049,90871.0834788,-4.187,1.3,90790
2022-09-04 00:07:30.434081,57.1107653411,90658.3734767,-4.187,1.3,90598
2022-09-04 00:07:32.834048,57.1280242841,90444.6368872,-4.125,1.3,90388
2022-09-04 00:07:35.154107,57.1424590391,90271.4410311,-4.187,1.3,90176
2022-09-04 00:07:37.474046,57.1597179885,90057.7123396,-4.187,1.3,89977
